label,Filename
0,S18-N-221.txt
0,S63-N-256.txt
0,S4-N-425.txt
0,S31-N-597.txt
0,S56-N-452.txt
0,S56-N-386.txt
0,S15-N-530.txt
0,S36-N-574.txt
0,S31-N-96.txt
0,S60-N-282.txt
0,S29-N-683.txt
0,S35-N-295.txt
0,S20-N-263.txt
0,S42-N-412.txt
0,S43-N-674.txt
0,S12-N-455.txt
0,S56-N-279.txt
0,S68-N-671.txt
0,S15-N-451.txt
0,S44-N-492.txt
0,S31-N-462.txt
0,S58-N-187.txt
0,S23-N-527.txt
0,S10-N-463.txt
0,S39-N-142.txt
0,S73-N-284.txt
0,S29-N-198.txt
0,S3-N-741.txt
0,S31-N-536.txt
0,S35-N-604.txt
0,S31-N-165.txt
0,S74-N-600.txt
0,S59-N-415.txt
0,S23-N-766.txt
0,S15-N-150.txt
0,S74-N-647.txt
0,S4-N-94.txt
0,S59-N-156.txt
0,S23-N-395.txt
0,S4-N-620.txt
0,S36-N-96.txt
0,S0-N-390.txt
0,S29-N-160.txt
0,S61-N-41.txt
0,S57-N-630.txt
0,S58-N-570.txt
0,S18-N-657.txt
0,S28-N-735.txt
0,S67-N-337.txt
0,S60-N-740.txt
0,S63-N-429.txt
0,S66-N-2.txt
0,S32-N-352.txt
0,S57-N-702.txt
0,S30-N-635.txt
0,S36-N-729.txt
0,S70-N-321.txt
0,S60-N-43.txt
0,S72-N-449.txt
0,S65-N-709.txt
0,S68-N-531.txt
0,S63-N-34.txt
0,S1-N-749.txt
0,S56-N-536.txt
0,S28-N-13.txt
0,S30-N-315.txt
0,S36-N-468.txt
0,S60-N-628.txt
0,S12-N-644.txt
0,S12-N-661.txt
0,S31-N-212.txt
0,S65-N-54.txt
0,S72-N-28.txt
0,S29-N-133.txt
0,S42-N-202.txt
0,S30-N-644.txt
0,S56-N-22.txt
0,S39-N-779.txt
0,S31-N-201.txt
0,S20-N-327.txt
0,S44-N-293.txt
0,S22-N-473.txt
0,S39-N-527.txt
0,S28-N-488.txt
0,S32-N-123.txt
0,S35-N-89.txt
0,S19-N-505.txt
0,S67-N-295.txt
0,S66-N-57.txt
0,S44-N-358.txt
0,S15-N-487.txt
0,S15-N-0.txt
0,S35-N-776.txt
0,S23-N-534.txt
0,S44-N-774.txt
0,S73-N-355.txt
0,S19-N-723.txt
0,S61-N-497.txt
0,S35-N-337.txt
0,S73-N-697.txt
0,S42-N-197.txt
0,S67-N-105.txt
0,S72-N-615.txt
0,S18-N-131.txt
0,S58-N-140.txt
0,S4-N-661.txt
0,S60-N-322.txt
0,S69-N-350.txt
0,S15-N-260.txt
0,S3-N-680.txt
0,S10-N-386.txt
0,S39-N-285.txt
0,S32-N-745.txt
0,S36-N-757.txt
0,S42-N-26.txt
0,S63-N-355.txt
0,S69-N-572.txt
0,S57-N-493.txt
0,S28-N-464.txt
0,S39-N-187.txt
0,S30-N-403.txt
0,S31-N-715.txt
0,S67-N-217.txt
0,S31-N-199.txt
0,S3-N-195.txt
0,S53-N-37.txt
0,S22-N-617.txt
0,S22-N-380.txt
0,S44-N-200.txt
0,S39-N-403.txt
0,S36-N-422.txt
0,S63-N-399.txt
0,S65-N-163.txt
0,S18-N-329.txt
0,S19-N-274.txt
0,S65-N-235.txt
0,S60-N-194.txt
0,S23-N-421.txt
0,S42-N-585.txt
0,S74-N-706.txt
0,S42-N-41.txt
0,S15-N-336.txt
0,S32-N-279.txt
0,S68-N-507.txt
0,S15-N-656.txt
0,S74-N-68.txt
0,S65-N-436.txt
0,S3-N-274.txt
0,S10-N-143.txt
0,S73-N-306.txt
0,S61-N-245.txt
0,S67-N-316.txt
0,S73-N-23.txt
0,S66-N-476.txt
0,S56-N-159.txt
0,S70-N-255.txt
0,S57-N-304.txt
0,S70-N-587.txt
0,S68-N-316.txt
0,S63-N-499.txt
0,S43-N-145.txt
0,S31-N-71.txt
0,S0-N-546.txt
0,S72-N-520.txt
0,S36-N-346.txt
0,S63-N-113.txt
0,S66-N-664.txt
0,S22-N-231.txt
0,S60-N-250.txt
0,S58-N-568.txt
0,S66-N-185.txt
0,S30-N-361.txt
0,S59-N-521.txt
0,S42-N-193.txt
0,S43-N-623.txt
0,S67-N-156.txt
0,S65-N-514.txt
0,S22-N-33.txt
0,S39-N-593.txt
0,S65-N-189.txt
0,S73-N-76.txt
0,S23-N-353.txt
0,S60-N-638.txt
0,S29-N-47.txt
0,S19-N-499.txt
0,S67-N-723.txt
0,S32-N-277.txt
0,S39-N-354.txt
0,S53-N-395.txt
0,S19-N-452.txt
0,S61-N-107.txt
0,S53-N-293.txt
0,S3-N-436.txt
0,S32-N-389.txt
0,S22-N-46.txt
0,S61-N-354.txt
0,S59-N-644.txt
0,S4-N-515.txt
0,S29-N-57.txt
0,S44-N-445.txt
0,S69-N-120.txt
0,S3-N-600.txt
0,S66-N-83.txt
0,S61-N-477.txt
0,S10-N-4.txt
0,S56-N-489.txt
0,S32-N-525.txt
0,S20-N-796.txt
0,S74-N-632.txt
0,S20-N-340.txt
0,S10-N-198.txt
0,S72-N-383.txt
0,S73-N-78.txt
0,S0-N-347.txt
0,S69-N-475.txt
0,S10-N-314.txt
0,S70-N-38.txt
0,S58-N-221.txt
0,S12-N-39.txt
0,S18-N-6.txt
0,S74-N-77.txt
0,S65-N-154.txt
0,S28-N-109.txt
0,S70-N-325.txt
0,S23-N-110.txt
0,S69-N-436.txt
0,S53-N-17.txt
0,S56-N-134.txt
0,S44-N-6.txt
0,S0-N-656.txt
0,S74-N-88.txt
0,S15-N-288.txt
0,S39-N-254.txt
0,S22-N-333.txt
0,S36-N-486.txt
0,S66-N-47.txt
0,S56-N-745.txt
0,S44-N-706.txt
0,S57-N-769.txt
0,S60-N-583.txt
0,S57-N-227.txt
0,S4-N-93.txt
0,S72-N-563.txt
0,S35-N-613.txt
0,S57-N-262.txt
0,S1-N-82.txt
0,S19-N-205.txt
0,S31-N-63.txt
0,S19-N-778.txt
0,S23-N-226.txt
0,S56-N-691.txt
0,S69-N-648.txt
0,S73-N-551.txt
0,S42-N-748.txt
0,S73-N-677.txt
0,S66-N-605.txt
0,S30-N-597.txt
0,S20-N-56.txt
0,S1-N-483.txt
0,S60-N-523.txt
0,S15-N-645.txt
0,S59-N-402.txt
0,S30-N-470.txt
0,S35-N-271.txt
0,S59-N-324.txt
0,S15-N-461.txt
0,S57-N-269.txt
0,S35-N-329.txt
0,S0-N-88.txt
0,S69-N-292.txt
0,S58-N-696.txt
0,S12-N-685.txt
0,S18-N-641.txt
0,S28-N-238.txt
0,S36-N-216.txt
0,S68-N-792.txt
0,S0-N-205.txt
0,S19-N-352.txt
0,S63-N-372.txt
0,S18-N-473.txt
0,S42-N-295.txt
0,S18-N-775.txt
0,S67-N-161.txt
0,S66-N-689.txt
0,S36-N-0.txt
0,S43-N-798.txt
0,S32-N-81.txt
0,S29-N-428.txt
0,S61-N-212.txt
0,S15-N-498.txt
0,S63-N-131.txt
0,S68-N-89.txt
0,S10-N-217.txt
0,S39-N-349.txt
0,S61-N-125.txt
0,S59-N-311.txt
0,S20-N-287.txt
0,S59-N-548.txt
0,S42-N-439.txt
0,S39-N-488.txt
0,S63-N-490.txt
0,S19-N-358.txt
0,S23-N-220.txt
0,S28-N-546.txt
0,S56-N-80.txt
0,S18-N-180.txt
0,S74-N-129.txt
0,S32-N-510.txt
0,S61-N-98.txt
0,S57-N-399.txt
0,S35-N-731.txt
0,S74-N-773.txt
0,S35-N-566.txt
0,S59-N-143.txt
0,S74-N-652.txt
0,S35-N-388.txt
0,S18-N-246.txt
0,S65-N-247.txt
0,S68-N-137.txt
0,S65-N-269.txt
0,S44-N-209.txt
0,S59-N-731.txt
0,S28-N-77.txt
0,S20-N-661.txt
0,S43-N-35.txt
0,S56-N-24.txt
0,S69-N-31.txt
0,S15-N-273.txt
0,S36-N-141.txt
0,S28-N-180.txt
0,S32-N-374.txt
0,S32-N-502.txt
0,S60-N-714.txt
0,S70-N-494.txt
0,S42-N-343.txt
0,S23-N-251.txt
0,S44-N-499.txt
0,S43-N-82.txt
0,S28-N-636.txt
0,S1-N-25.txt
0,S59-N-583.txt
0,S73-N-546.txt
0,S57-N-188.txt
0,S61-N-293.txt
0,S56-N-434.txt
0,S70-N-554.txt
0,S53-N-354.txt
0,S28-N-555.txt
0,S73-N-185.txt
0,S0-N-441.txt
0,S43-N-100.txt
0,S39-N-267.txt
0,S43-N-231.txt
0,S67-N-346.txt
0,S74-N-797.txt
0,S29-N-398.txt
0,S58-N-261.txt
0,S44-N-759.txt
0,S61-N-80.txt
0,S4-N-357.txt
0,S72-N-603.txt
0,S43-N-650.txt
0,S15-N-381.txt
0,S30-N-305.txt
0,S29-N-239.txt
0,S1-N-759.txt
0,S65-N-600.txt
0,S68-N-32.txt
0,S65-N-757.txt
0,S44-N-496.txt
0,S74-N-298.txt
0,S70-N-683.txt
0,S60-N-39.txt
0,S57-N-116.txt
0,S20-N-679.txt
0,S3-N-62.txt
0,S0-N-607.txt
0,S42-N-196.txt
0,S63-N-446.txt
0,S53-N-122.txt
0,S12-N-480.txt
0,S31-N-425.txt
0,S22-N-467.txt
0,S68-N-34.txt
0,S23-N-72.txt
0,S28-N-781.txt
0,S43-N-772.txt
0,S53-N-604.txt
0,S1-N-283.txt
0,S4-N-627.txt
0,S19-N-311.txt
0,S0-N-78.txt
0,S67-N-512.txt
0,S28-N-122.txt
0,S31-N-279.txt
0,S0-N-276.txt
0,S36-N-256.txt
0,S3-N-110.txt
0,S12-N-57.txt
0,S18-N-252.txt
0,S69-N-241.txt
0,S3-N-101.txt
0,S32-N-73.txt
0,S4-N-584.txt
0,S68-N-791.txt
0,S22-N-278.txt
0,S0-N-327.txt
0,S66-N-674.txt
0,S4-N-542.txt
0,S31-N-602.txt
0,S67-N-683.txt
0,S28-N-470.txt
0,S59-N-676.txt
0,S12-N-528.txt
0,S59-N-624.txt
0,S0-N-333.txt
0,S32-N-439.txt
0,S66-N-718.txt
0,S0-N-451.txt
0,S4-N-215.txt
0,S43-N-484.txt
0,S30-N-180.txt
0,S23-N-597.txt
0,S68-N-247.txt
0,S63-N-397.txt
0,S29-N-111.txt
0,S73-N-385.txt
0,S65-N-97.txt
0,S15-N-123.txt
0,S56-N-110.txt
0,S35-N-65.txt
0,S65-N-356.txt
0,S74-N-231.txt
0,S1-N-562.txt
0,S57-N-726.txt
0,S10-N-94.txt
0,S18-N-166.txt
0,S15-N-229.txt
0,S31-N-482.txt
0,S60-N-473.txt
0,S3-N-71.txt
0,S39-N-130.txt
0,S1-N-97.txt
0,S43-N-554.txt
0,S57-N-296.txt
0,S43-N-440.txt
0,S74-N-411.txt
0,S0-N-160.txt
0,S60-N-613.txt
0,S65-N-306.txt
0,S61-N-340.txt
0,S39-N-513.txt
0,S28-N-104.txt
0,S74-N-115.txt
0,S53-N-504.txt
0,S39-N-429.txt
0,S56-N-328.txt
0,S43-N-455.txt
0,S19-N-129.txt
0,S65-N-454.txt
0,S32-N-327.txt
0,S70-N-623.txt
0,S20-N-554.txt
0,S32-N-300.txt
0,S60-N-482.txt
0,S67-N-784.txt
0,S1-N-186.txt
0,S39-N-184.txt
0,S18-N-715.txt
0,S3-N-338.txt
0,S70-N-45.txt
0,S42-N-73.txt
0,S42-N-557.txt
0,S69-N-312.txt
0,S4-N-430.txt
0,S63-N-493.txt
0,S56-N-602.txt
0,S20-N-253.txt
0,S61-N-699.txt
0,S19-N-336.txt
0,S58-N-376.txt
0,S60-N-212.txt
0,S43-N-711.txt
0,S57-N-54.txt
0,S31-N-306.txt
0,S72-N-490.txt
0,S3-N-564.txt
0,S30-N-12.txt
0,S73-N-687.txt
0,S74-N-325.txt
0,S10-N-30.txt
0,S15-N-221.txt
0,S31-N-276.txt
0,S74-N-371.txt
0,S65-N-510.txt
0,S20-N-783.txt
0,S73-N-131.txt
0,S35-N-272.txt
0,S28-N-305.txt
0,S0-N-91.txt
0,S65-N-717.txt
0,S32-N-106.txt
0,S42-N-22.txt
0,S53-N-300.txt
0,S56-N-430.txt
0,S63-N-662.txt
0,S66-N-344.txt
0,S1-N-787.txt
0,S30-N-720.txt
0,S66-N-791.txt
0,S18-N-84.txt
0,S23-N-489.txt
0,S30-N-426.txt
0,S20-N-605.txt
0,S63-N-36.txt
0,S4-N-293.txt
0,S72-N-780.txt
0,S69-N-432.txt
0,S10-N-474.txt
0,S20-N-417.txt
0,S3-N-406.txt
0,S3-N-327.txt
0,S68-N-630.txt
0,S68-N-517.txt
0,S63-N-512.txt
0,S22-N-264.txt
0,S53-N-233.txt
0,S36-N-535.txt
0,S58-N-402.txt
0,S36-N-90.txt
0,S65-N-624.txt
0,S65-N-591.txt
0,S73-N-683.txt
0,S57-N-698.txt
0,S19-N-282.txt
0,S4-N-705.txt
0,S72-N-251.txt
0,S31-N-28.txt
0,S58-N-149.txt
0,S67-N-31.txt
0,S65-N-222.txt
0,S19-N-464.txt
0,S56-N-470.txt
0,S74-N-676.txt
0,S58-N-526.txt
0,S19-N-12.txt
0,S23-N-422.txt
0,S44-N-326.txt
0,S35-N-6.txt
0,S43-N-20.txt
0,S74-N-521.txt
0,S22-N-368.txt
0,S61-N-526.txt
0,S20-N-86.txt
0,S56-N-409.txt
0,S10-N-76.txt
0,S63-N-403.txt
0,S70-N-632.txt
0,S65-N-180.txt
0,S12-N-72.txt
0,S31-N-486.txt
0,S20-N-46.txt
0,S74-N-722.txt
0,S74-N-73.txt
0,S39-N-308.txt
0,S18-N-728.txt
0,S65-N-712.txt
0,S60-N-511.txt
0,S28-N-373.txt
0,S60-N-464.txt
0,S59-N-115.txt
0,S0-N-620.txt
0,S3-N-255.txt
0,S15-N-770.txt
0,S36-N-423.txt
0,S31-N-785.txt
0,S63-N-643.txt
0,S18-N-719.txt
0,S29-N-730.txt
0,S29-N-588.txt
0,S74-N-101.txt
0,S42-N-533.txt
0,S4-N-161.txt
0,S3-N-221.txt
0,S72-N-359.txt
0,S31-N-78.txt
0,S59-N-607.txt
0,S36-N-713.txt
0,S3-N-509.txt
0,S60-N-153.txt
0,S65-N-685.txt
0,S58-N-650.txt
0,S10-N-477.txt
0,S67-N-438.txt
0,S0-N-401.txt
0,S43-N-704.txt
0,S70-N-778.txt
0,S35-N-138.txt
0,S0-N-718.txt
0,S32-N-718.txt
0,S68-N-495.txt
0,S57-N-32.txt
0,S12-N-762.txt
0,S32-N-494.txt
0,S53-N-753.txt
0,S39-N-688.txt
0,S29-N-717.txt
0,S56-N-38.txt
0,S74-N-492.txt
0,S36-N-345.txt
0,S32-N-316.txt
0,S32-N-593.txt
0,S12-N-93.txt
0,S28-N-465.txt
0,S32-N-295.txt
0,S43-N-540.txt
0,S28-N-214.txt
0,S32-N-791.txt
0,S23-N-257.txt
0,S23-N-36.txt
0,S66-N-491.txt
0,S23-N-487.txt
0,S23-N-620.txt
0,S72-N-141.txt
0,S4-N-612.txt
0,S60-N-668.txt
0,S20-N-322.txt
0,S66-N-413.txt
0,S74-N-265.txt
0,S22-N-634.txt
0,S35-N-633.txt
0,S43-N-549.txt
0,S66-N-330.txt
0,S53-N-179.txt
0,S60-N-278.txt
0,S0-N-219.txt
0,S3-N-151.txt
0,S20-N-778.txt
0,S67-N-120.txt
0,S56-N-573.txt
0,S12-N-295.txt
0,S74-N-23.txt
0,S39-N-635.txt
0,S32-N-262.txt
0,S73-N-541.txt
0,S74-N-24.txt
0,S31-N-35.txt
0,S36-N-712.txt
0,S4-N-514.txt
0,S19-N-408.txt
0,S31-N-493.txt
0,S74-N-153.txt
0,S61-N-222.txt
0,S30-N-120.txt
0,S22-N-522.txt
0,S20-N-769.txt
0,S70-N-51.txt
0,S12-N-431.txt
0,S15-N-164.txt
0,S39-N-323.txt
0,S36-N-469.txt
0,S0-N-426.txt
0,S1-N-462.txt
0,S12-N-692.txt
0,S73-N-197.txt
0,S53-N-737.txt
0,S0-N-45.txt
0,S30-N-524.txt
0,S68-N-383.txt
0,S59-N-631.txt
0,S63-N-162.txt
0,S43-N-487.txt
0,S42-N-664.txt
0,S63-N-368.txt
0,S68-N-736.txt
0,S70-N-34.txt
0,S0-N-522.txt
0,S66-N-434.txt
0,S12-N-16.txt
0,S61-N-709.txt
0,S68-N-9.txt
0,S39-N-227.txt
0,S74-N-643.txt
0,S30-N-399.txt
0,S70-N-369.txt
0,S56-N-203.txt
0,S43-N-25.txt
0,S72-N-356.txt
0,S32-N-68.txt
0,S44-N-391.txt
0,S65-N-72.txt
0,S61-N-397.txt
0,S0-N-86.txt
0,S18-N-385.txt
0,S57-N-342.txt
0,S60-N-621.txt
0,S67-N-202.txt
0,S67-N-649.txt
0,S60-N-113.txt
0,S70-N-158.txt
0,S59-N-529.txt
0,S69-N-353.txt
0,S69-N-390.txt
0,S65-N-464.txt
0,S61-N-398.txt
0,S36-N-22.txt
0,S69-N-284.txt
0,S67-N-686.txt
0,S15-N-577.txt
0,S67-N-126.txt
0,S22-N-357.txt
0,S28-N-477.txt
0,S60-N-258.txt
0,S65-N-533.txt
0,S57-N-572.txt
0,S10-N-229.txt
0,S57-N-53.txt
0,S12-N-21.txt
0,S4-N-98.txt
0,S67-N-327.txt
0,S43-N-755.txt
0,S74-N-6.txt
0,S15-N-764.txt
0,S29-N-125.txt
0,S10-N-296.txt
0,S0-N-409.txt
0,S23-N-229.txt
0,S43-N-47.txt
0,S53-N-537.txt
0,S56-N-531.txt
0,S74-N-442.txt
0,S23-N-669.txt
0,S35-N-201.txt
0,S61-N-627.txt
0,S32-N-176.txt
0,S43-N-745.txt
0,S19-N-285.txt
0,S58-N-428.txt
0,S4-N-105.txt
0,S10-N-763.txt
0,S66-N-341.txt
0,S29-N-71.txt
0,S30-N-447.txt
0,S69-N-650.txt
0,S12-N-304.txt
0,S1-N-153.txt
0,S60-N-526.txt
0,S65-N-467.txt
0,S18-N-485.txt
0,S53-N-406.txt
0,S61-N-330.txt
0,S60-N-654.txt
0,S15-N-569.txt
0,S61-N-157.txt
0,S18-N-460.txt
0,S29-N-381.txt
0,S70-N-630.txt
0,S63-N-769.txt
0,S35-N-382.txt
0,S56-N-648.txt
0,S1-N-62.txt
0,S68-N-142.txt
0,S30-N-721.txt
0,S1-N-500.txt
0,S65-N-144.txt
0,S3-N-191.txt
0,S65-N-528.txt
0,S18-N-202.txt
0,S22-N-298.txt
0,S0-N-358.txt
0,S30-N-615.txt
0,S57-N-512.txt
0,S69-N-213.txt
0,S69-N-111.txt
0,S70-N-511.txt
0,S29-N-114.txt
0,S30-N-67.txt
0,S39-N-76.txt
0,S69-N-147.txt
0,S60-N-236.txt
0,S59-N-672.txt
0,S0-N-296.txt
0,S30-N-307.txt
0,S67-N-347.txt
0,S22-N-26.txt
0,S67-N-494.txt
0,S65-N-373.txt
0,S56-N-670.txt
0,S58-N-266.txt
0,S68-N-615.txt
0,S4-N-704.txt
0,S63-N-323.txt
0,S28-N-172.txt
0,S70-N-523.txt
0,S70-N-86.txt
0,S15-N-563.txt
0,S70-N-585.txt
0,S10-N-689.txt
0,S65-N-313.txt
0,S68-N-176.txt
0,S22-N-610.txt
0,S68-N-428.txt
0,S57-N-539.txt
0,S60-N-453.txt
0,S15-N-571.txt
0,S61-N-432.txt
0,S59-N-423.txt
0,S68-N-692.txt
0,S30-N-465.txt
0,S57-N-174.txt
0,S57-N-321.txt
0,S29-N-565.txt
0,S19-N-149.txt
0,S32-N-664.txt
0,S36-N-124.txt
0,S65-N-355.txt
0,S28-N-159.txt
0,S73-N-262.txt
0,S74-N-263.txt
0,S65-N-267.txt
0,S23-N-531.txt
0,S56-N-793.txt
0,S58-N-390.txt
0,S15-N-706.txt
0,S66-N-716.txt
0,S28-N-225.txt
0,S39-N-441.txt
0,S65-N-663.txt
0,S32-N-704.txt
0,S35-N-490.txt
0,S28-N-286.txt
0,S18-N-273.txt
0,S57-N-667.txt
0,S12-N-421.txt
0,S0-N-645.txt
0,S58-N-256.txt
0,S15-N-426.txt
0,S28-N-156.txt
0,S56-N-733.txt
0,S0-N-535.txt
0,S60-N-198.txt
0,S44-N-423.txt
0,S53-N-447.txt
0,S43-N-268.txt
0,S28-N-293.txt
0,S28-N-72.txt
0,S44-N-585.txt
0,S68-N-775.txt
0,S58-N-647.txt
0,S43-N-539.txt
0,S20-N-389.txt
0,S39-N-726.txt
0,S73-N-614.txt
0,S36-N-378.txt
0,S35-N-255.txt
0,S15-N-225.txt
0,S23-N-16.txt
0,S23-N-364.txt
0,S23-N-206.txt
0,S12-N-189.txt
0,S18-N-328.txt
0,S12-N-602.txt
0,S19-N-46.txt
0,S15-N-379.txt
0,S20-N-780.txt
0,S29-N-320.txt
0,S32-N-228.txt
0,S19-N-634.txt
0,S4-N-209.txt
0,S12-N-650.txt
0,S36-N-176.txt
0,S67-N-600.txt
0,S58-N-424.txt
0,S56-N-414.txt
0,S18-N-297.txt
0,S68-N-172.txt
0,S72-N-365.txt
0,S20-N-186.txt
0,S69-N-209.txt
0,S56-N-498.txt
0,S68-N-715.txt
0,S0-N-761.txt
0,S53-N-571.txt
0,S65-N-487.txt
0,S59-N-565.txt
0,S1-N-570.txt
0,S57-N-187.txt
0,S57-N-571.txt
0,S68-N-77.txt
0,S72-N-146.txt
0,S1-N-141.txt
0,S22-N-444.txt
0,S56-N-426.txt
0,S32-N-162.txt
0,S73-N-37.txt
0,S4-N-177.txt
0,S4-N-418.txt
0,S39-N-560.txt
0,S60-N-308.txt
0,S19-N-15.txt
0,S28-N-776.txt
0,S31-N-542.txt
0,S0-N-173.txt
0,S61-N-133.txt
0,S69-N-351.txt
0,S15-N-248.txt
0,S61-N-573.txt
0,S70-N-656.txt
0,S74-N-197.txt
0,S39-N-152.txt
0,S0-N-148.txt
0,S18-N-645.txt
0,S32-N-738.txt
0,S67-N-289.txt
0,S36-N-602.txt
0,S15-N-572.txt
0,S69-N-459.txt
0,S68-N-480.txt
0,S43-N-178.txt
0,S66-N-454.txt
0,S68-N-49.txt
0,S36-N-264.txt
0,S73-N-611.txt
0,S32-N-587.txt
0,S42-N-537.txt
0,S20-N-207.txt
0,S56-N-637.txt
0,S69-N-599.txt
0,S69-N-723.txt
0,S72-N-36.txt
0,S59-N-96.txt
0,S57-N-282.txt
0,S4-N-324.txt
0,S35-N-49.txt
0,S72-N-38.txt
0,S74-N-626.txt
0,S42-N-48.txt
0,S56-N-31.txt
0,S15-N-107.txt
0,S44-N-414.txt
0,S15-N-448.txt
0,S53-N-349.txt
0,S74-N-90.txt
0,S3-N-157.txt
0,S56-N-698.txt
0,S36-N-589.txt
0,S66-N-238.txt
0,S19-N-234.txt
0,S32-N-350.txt
0,S23-N-403.txt
0,S67-N-76.txt
0,S23-N-798.txt
0,S32-N-705.txt
0,S73-N-261.txt
0,S0-N-92.txt
0,S72-N-392.txt
0,S22-N-194.txt
0,S60-N-114.txt
0,S73-N-191.txt
0,S72-N-712.txt
0,S0-N-554.txt
0,S15-N-138.txt
0,S23-N-91.txt
0,S35-N-602.txt
0,S19-N-156.txt
0,S30-N-652.txt
0,S30-N-746.txt
0,S42-N-657.txt
0,S58-N-192.txt
0,S59-N-620.txt
0,S44-N-573.txt
0,S4-N-775.txt
0,S31-N-84.txt
0,S22-N-270.txt
0,S43-N-322.txt
0,S18-N-783.txt
0,S20-N-176.txt
0,S65-N-462.txt
0,S23-N-641.txt
0,S72-N-362.txt
0,S68-N-767.txt
0,S60-N-147.txt
0,S1-N-566.txt
0,S53-N-431.txt
0,S74-N-0.txt
0,S35-N-713.txt
0,S23-N-521.txt
0,S20-N-448.txt
0,S60-N-745.txt
0,S69-N-88.txt
0,S60-N-216.txt
0,S63-N-647.txt
0,S29-N-249.txt
0,S57-N-217.txt
0,S39-N-234.txt
0,S70-N-288.txt
0,S72-N-657.txt
0,S22-N-529.txt
0,S28-N-5.txt
0,S61-N-682.txt
0,S66-N-443.txt
0,S53-N-627.txt
0,S1-N-378.txt
0,S36-N-284.txt
0,S70-N-91.txt
0,S67-N-487.txt
0,S12-N-582.txt
0,S35-N-40.txt
0,S29-N-785.txt
0,S43-N-91.txt
0,S12-N-222.txt
0,S43-N-221.txt
0,S65-N-109.txt
0,S15-N-301.txt
0,S39-N-599.txt
0,S22-N-601.txt
0,S22-N-338.txt
0,S12-N-717.txt
0,S59-N-478.txt
0,S4-N-470.txt
0,S70-N-314.txt
0,S43-N-423.txt
0,S22-N-151.txt
0,S18-N-456.txt
0,S65-N-150.txt
0,S32-N-86.txt
0,S70-N-299.txt
0,S69-N-446.txt
0,S1-N-256.txt
0,S53-N-113.txt
0,S4-N-8.txt
0,S57-N-637.txt
0,S74-N-463.txt
0,S59-N-282.txt
0,S20-N-227.txt
0,S30-N-60.txt
0,S65-N-649.txt
0,S57-N-688.txt
0,S12-N-556.txt
0,S4-N-297.txt
0,S42-N-553.txt
0,S12-N-458.txt
0,S29-N-525.txt
0,S10-N-137.txt
0,S53-N-535.txt
0,S19-N-639.txt
0,S32-N-190.txt
0,S10-N-451.txt
0,S20-N-114.txt
0,S20-N-439.txt
0,S68-N-647.txt
0,S1-N-798.txt
0,S63-N-102.txt
0,S42-N-428.txt
0,S53-N-195.txt
0,S31-N-3.txt
0,S35-N-499.txt
0,S69-N-492.txt
0,S20-N-607.txt
0,S19-N-540.txt
0,S35-N-172.txt
0,S65-N-590.txt
0,S20-N-648.txt
0,S59-N-603.txt
0,S56-N-650.txt
0,S57-N-683.txt
0,S59-N-477.txt
0,S69-N-667.txt
0,S72-N-689.txt
0,S58-N-536.txt
0,S39-N-509.txt
0,S56-N-464.txt
0,S3-N-349.txt
0,S15-N-526.txt
0,S31-N-194.txt
0,S42-N-407.txt
0,S31-N-455.txt
0,S4-N-173.txt
0,S42-N-503.txt
0,S65-N-499.txt
0,S3-N-282.txt
0,S36-N-310.txt
0,S18-N-795.txt
0,S44-N-753.txt
0,S57-N-596.txt
0,S1-N-43.txt
0,S68-N-62.txt
0,S73-N-597.txt
0,S65-N-511.txt
0,S15-N-763.txt
0,S15-N-513.txt
0,S23-N-603.txt
0,S68-N-704.txt
0,S73-N-799.txt
0,S70-N-347.txt
0,S23-N-387.txt
0,S72-N-380.txt
0,S42-N-427.txt
0,S22-N-249.txt
0,S10-N-237.txt
0,S42-N-778.txt
0,S66-N-334.txt
0,S23-N-417.txt
0,S69-N-398.txt
0,S56-N-244.txt
0,S69-N-244.txt
0,S22-N-323.txt
0,S43-N-253.txt
0,S58-N-344.txt
0,S60-N-540.txt
0,S44-N-286.txt
0,S35-N-601.txt
0,S72-N-776.txt
0,S39-N-225.txt
0,S72-N-476.txt
0,S22-N-376.txt
0,S35-N-307.txt
0,S39-N-604.txt
0,S36-N-646.txt
0,S23-N-202.txt
0,S67-N-116.txt
0,S0-N-512.txt
0,S29-N-256.txt
0,S60-N-384.txt
0,S39-N-737.txt
0,S0-N-261.txt
0,S1-N-10.txt
0,S20-N-283.txt
0,S44-N-631.txt
0,S66-N-227.txt
0,S67-N-694.txt
0,S70-N-569.txt
0,S73-N-667.txt
0,S39-N-706.txt
0,S63-N-775.txt
0,S35-N-352.txt
0,S42-N-476.txt
0,S59-N-257.txt
0,S29-N-594.txt
0,S56-N-555.txt
0,S70-N-723.txt
0,S20-N-164.txt
0,S68-N-443.txt
0,S3-N-783.txt
0,S32-N-737.txt
0,S44-N-212.txt
0,S70-N-726.txt
0,S12-N-595.txt
0,S31-N-333.txt
0,S74-N-721.txt
0,S68-N-575.txt
0,S20-N-173.txt
0,S31-N-664.txt
0,S70-N-216.txt
0,S43-N-783.txt
0,S22-N-493.txt
0,S58-N-480.txt
0,S43-N-735.txt
0,S70-N-673.txt
0,S32-N-764.txt
0,S36-N-233.txt
0,S68-N-719.txt
0,S30-N-582.txt
0,S43-N-660.txt
0,S67-N-464.txt
0,S22-N-280.txt
